date,product,currency,tenor,today_rate_pct,prev_workday_rate_pct,diff_bp
2025-12-19,OIS,EUR,35Y,3.1990967332646765,3.208236758822869,-0.9140025558192377
2025-12-19,OIS,EUR,40Y,3.1654095520514858,3.1786523818026677,-1.3242829751181961
2025-12-19,OIS,EUR,50Y,3.117450360378058,3.1322897231836944,-1.483936280563647
2025-12-19,OIS,EUR,60Y,3.289744270557174,3.2955475754472414,-0.5803304890067196
2025-12-19,OIS,GBP,ON,4.00354723242084,4.0174275564826685,-1.3880324061828375
2025-12-19,OIS,GBP,TN,4.0783472746774665,4.073926950853918,0.4420323823548067
2025-12-19,OIS,GBP,1W,4.0856776576105,4.075565273922573,1.0112383687927107
2025-12-19,OIS,GBP,1M,4.024097544715473,4.009850754887116,1.4246789828357365
2025-12-19,OIS,GBP,2M,4.1687567361616376,4.175686408651876,-0.6929672490238126
2025-12-19,OIS,GBP,3M,4.046493046466131,4.0496696072977025,-0.3176560831571251
2025-12-19,OIS,GBP,6M,4.125329642641725,4.12546114328775,-0.013150064602474032
2025-12-19,OIS,GBP,9M,4.24932548271872,4.245760896894039,0.356458582468111
2025-12-19,OIS,GBP,1Y,4.200078260059214,4.204866993855281,-0.4788733796067035
2025-12-19,OIS,GBP,2Y,4.344154405598045,4.344536978535705,-0.0382572937659198
2025-12-19,OIS,GBP,3Y,4.575044902691604,4.579174266005829,-0.41293633142247543
2025-12-19,OIS,GBP,4Y,4.52018038122738,4.524012188681465,-0.38318074540848457
2025-12-19,OIS,GBP,5Y,4.554269479780376,4.567788474499277,-1.351899471890139
2025-12-19,OIS,GBP,7Y,4.615296947117711,4.624835929101628,-0.953898198391645
2025-12-19,OIS,GBP,10Y,4.6953828721152,4.706140068357167,-1.0757196241966582
2025-12-19,OIS,GBP,15Y,4.795835524012396,4.810846760828267,-1.5011236815870355
2025-12-19,OIS,GBP,20Y,4.8768374818727125,4.894808196975088,-1.7970715102375578
2025-12-19,OIS,GBP,25Y,4.948029218062353,4.958140640827814,-1.0111422765461064
2025-12-19,OIS,GBP,30Y,4.9770556370264964,4.98614468589659,-0.9089048870093208
2025-12-19,OIS,GBP,35Y,5.09379816206261,5.100526126490182,-0.6727964427572175
2025-12-19,OIS,GBP,40Y,5.0726240872775055,5.076467566815054,-0.38434795375481556
2025-12-19,OIS,GBP,50Y,5.104500487913367,5.110696707276872,-0.619621936350434
2025-12-19,OIS,GBP,60Y,5.204424009307605,5.213468442566391,-0.9044433258786455
2025-12-19,LIBOR,JPY,ON,0.7507052728034745,0.7609506172768993,-1.0245344473424733
2025-12-19,LIBOR,JPY,TN,0.789176592007097,0.8135108711327593,-2.433427912566233
2025-12-19,LIBOR,JPY,1W,0.7401411396238462,0.7692372182758808,-2.9096078652034563
2025-12-19,LIBOR,JPY,1M,0.7464804794302241,0.7719982728506024,-2.55177934203783
2025-12-19,LIBOR,JPY,2M,0.8376935901034884,0.8708332674859185,-3.3139677382430066
2025-12-19,LIBOR,JPY,3M,0.7723837329446469,0.8025955058550959,-3.0211772910448964
2025-12-19,LIBOR,JPY,6M,0.7926707102383014,0.8230422927210745,-3.0371582482773163
2025-12-19,LIBOR,JPY,9M,0.8448278291727876,0.871403567630148,-2.6575738457360387
2025-12-19,LIBOR,JPY,1Y,0.8843002532436403,0.8989652517186341,-1.4664998474993807
2025-12-19,LIBOR,JPY,2Y,0.9334542998915267,0.9516965132602236,-1.8242213368696913
2025-12-19,LIBOR,JPY,3Y,0.9303445363685349,0.9367086395807248,-0.6364103212189942
2025-12-19,LIBOR,JPY,4Y,0.9541476588347805,0.9645972853870248,-1.044962655224435
2025-12-19,LIBOR,JPY,5Y,0.9649353108343525,0.9682521923901719,-0.331688155581944
2025-12-19,LIBOR,JPY,7Y,0.9777656328914378,0.9951860392921538,-1.742040640071596
2025-12-19,LIBOR,JPY,10Y,0.9782570830270862,0.995895084100102,-1.7638001073015719
2025-12-19,LIBOR,JPY,15Y,0.9968567304306086,1.0244065922857346,-2.754986185512598
2025-12-19,LIBOR,JPY,20Y,1.056092107987408,1.0710315613625405,-1.4939453375132583
2025-12-19,LIBOR,JPY,25Y,1.0384226841297655,1.0675907947907335,-2.9168110660968027
2025-12-19,LIBOR,JPY,30Y,0.9939102241448514,1.0308959757340075,-3.698575158915607
2025-12-19,LIBOR,JPY,35Y,1.130191911607916,1.1384085832543502,-0.8216671646434248
2025-12-19,LIBOR,JPY,40Y,1.137662384364129,1.1725239040809388,-3.486151971680984
2025-12-19,LIBOR,JPY,50Y,1.1613954967411835,1.1800518959570139,-1.86563992158304
2025-12-19,LIBOR,JPY,60Y,1.1172715570067475,1.1485921145819256,-3.1320557575178043
2025-12-19,LIBOR,AUD,ON,4.2681611812436,4.229174689374263,3.898649186933678
2025-12-19,LIBOR,AUD,TN,4.341941995665825,4.3135204740476905,2.842152161813427
2025-12-19,LIBOR,AUD,1W,4.25036943608707,4.211670566306762,3.8698869780307454
2025-12-19,LIBOR,AUD,1M,4.336685698940865,4.315773171595515,2.091252734535054
2025-12-19,LIBOR,AUD,2M,4.252553524047244,4.20043054469898,5.21229793482636
2025-12-19,LIBOR,AUD,3M,4.261200663159311,4.230068421364773,3.113224179453855
2025-12-19,LIBOR,AUD,6M,4.359459934348392,4.350663399850356,0.8796534498035413
2025-12-19,LIBOR,AUD,9M,4.508798050455512,4.487091883599628,2.1706166855884668
2025-12-19,LIBOR,AUD,1Y,4.559275286027274,4.540374981103252,1.8900304924022393
2025-12-19,LIBOR,AUD,2Y,4.565201891055538,4.547239855439762,1.7962035615775918
2025-12-19,LIBOR,AUD,3Y,4.662365487412306,4.659240550440812,0.31249369714947406
2025-12-19,LIBOR,AUD,4Y,4.834514487554238,4.8097409663810256,2.4773521173212742
2025-12-19,LIBOR,AUD,5Y,4.945487016597414,4.9385279322282045,0.6959084369209556
2025-12-19,LIBOR,AUD,7Y,4.891109322077148,4.894910972573898,-0.3801650496749964
2025-12-19,LIBOR,AUD,10Y,5.093860055044214,5.076365401420653,1.749465362356073
2025-12-19,LIBOR,AUD,15Y,5.149332524325778,5.135782799430964,1.3549724894813764
2025-12-19,LIBOR,AUD,20Y,5.256973620924699,5.244436253274243,1.2537367650455877
2025-12-19,LIBOR,AUD,25Y,5.414981460160951,5.423962926074827,-0.898146591387583
2025-12-19,LIBOR,AUD,30Y,5.448197393955347,5.435557176096203,1.2640217859144265
2025-12-19,LIBOR,AUD,35Y,5.557496841373455,5.538355492582429,1.9141348791025692
2025-12-19,LIBOR,AUD,40Y,5.646691780217001,5.631971347330585,1.4720432886416113
2025-12-19,LIBOR,AUD,50Y,5.714505111685923,5.689978301676253,2.452681000966983
2025-12-19,LIBOR,AUD,60Y,5.650360040508495,5.616182187565517,3.417785294297815
2025-12-19,LIBOR,USD,ON,4.587006268139056,4.572139180860966,1.4867087278090274
2025-12-19,LIBOR,USD,TN,4.710577919183087,4.694527306948924,1.605061223416282
2025-12-19,LIBOR,USD,1W,4.6063958805208065,4.620927050465229,-1.4531169944422828
2025-12-19,LIBOR,USD,1M,4.7221262425020125,4.715795255653941,0.6330986848071873
2025-12-19,LIBOR,USD,2M,4.790836460189869,4.776794368850693,1.404209133917611
2025-12-19,LIBOR,USD,3M,4.650003786569804,4.655941975545809,-0.5938188976005065
2025-12-19,LIBOR,USD,6M,4.7278531162807065,4.738304933544379,-1.0451817263672503
2025-12-19,LIBOR,USD,9M,4.760493697202227,4.753558236647619,0.6935460554608142
2025-12-19,LIBOR,USD,1Y,4.74517952032051,4.7636229397909435,-1.844341947043393
2025-12-19,LIBOR,USD,2Y,4.8791830986407625,4.891455410608058,-1.2272311967295835
2025-12-19,LIBOR,USD,3Y,5.021652812900475,5.028674032683644,-0.7021219783168497
2025-12-19,LIBOR,USD,4Y,5.047612656772041,5.0429013083599425,0.4711348412098637
2025-12-19,LIBOR,USD,5Y,5.149545089102109,5.147263521895237,0.22815672068716708
2025-12-19,LIBOR,USD,7Y,5.169242677281021,5.159088523604168,1.0154153676853461
2025-12-19,LIBOR,USD,10Y,5.250710236558798,5.259496250619615,-0.8786014060817138
2025-12-19,LIBOR,USD,15Y,5.360804396136752,5.370077772634828,-0.927337649807658
2025-12-19,LIBOR,USD,20Y,5.37112842291468,5.366005000127373,0.5123422787306708
2025-12-19,LIBOR,USD,25Y,5.3703007826268845,5.377874245476224,-0.757346284933913
2025-12-19,LIBOR,USD,30Y,5.513243508589303,5.5189433933476035,-0.56998847583003
2025-12-19,LIBOR,USD,35Y,5.416039417321446,5.433770606285465,-1.773118896401904
2025-12-19,LIBOR,USD,40Y,5.53710873809537,5.5342228627623316,0.28858753330380793
2025-12-19,LIBOR,USD,50Y,5.599851895863448,5.5849617536173195,1.4890142246128057
2025-12-19,LIBOR,USD,60Y,5.619118528524107,5.628905948404001,-0.9787419879893733
2025-12-19,LIBOR,EUR,ON,2.7749575275168517,2.7690487975502833,0.5908729966568327
2025-12-19,LIBOR,EUR,TN,2.6683864101114403,2.6870215170329406,-1.8635106921500277
2025-12-19,LIBOR,EUR,1W,2.6736604892129083,2.6797398915694264,-0.6079402356518049
2025-12-19,LIBOR,EUR,1M,2.8393811232769464,2.8462032106697968,-0.6822087392850396
2025-12-19,LIBOR,EUR,2M,2.7800818044547566,2.7777546461377156,0.23271583170410004
2025-12-19,LIBOR,EUR,3M,2.851967001380017,2.8393989286880363,1.2568072691980792
2025-12-19,LIBOR,EUR,6M,2.8126644714421705,2.7812394087137378,3.1425062728432707
2025-12-19,LIBOR,EUR,9M,2.813281353517613,2.8249780074885544,-1.169665397094155
2025-12-19,LIBOR,EUR,1Y,2.8901131500484385,2.8894146891256347,0.06984609228037897
2025-12-19,LIBOR,EUR,2Y,2.8987725701036053,2.9021924491475994,-0.34198790439941007
2025-12-19,LIBOR,EUR,3Y,2.952886492860181,2.9596534538657515,-0.6766961005570504
2025-12-19,LIBOR,EUR,4Y,2.9348127173774454,2.927070736641226,0.7741980736219567
2025-12-19,LIBOR,EUR,5Y,3.0916896901467488,3.084911219868797,0.6778470277951865
2025-12-19,LIBOR,EUR,7Y,2.964121159122824,2.9750328884282693,-1.0911729305445483
2025-12-19,LIBOR,EUR,10Y,3.1663326029271834,3.1593940915976892,0.693851132949419
2025-12-19,LIBOR,EUR,15Y,3.337579277734561,3.3423906001235886,-0.48113223890275947
2025-12-19,LIBOR,EUR,20Y,3.303824865270886,3.2969476373554976,0.6877227915388584
2025-12-19,LIBOR,EUR,25Y,3.3722506568532022,3.3532997885755527,1.895086827764958
2025-12-19,LIBOR,EUR,30Y,3.322331633569601,3.3111225012291343,1.120913234046661
2025-12-19,LIBOR,EUR,35Y,3.283256501436571,3.274788658074667,0.8467843361904315
2025-12-19,LIBOR,EUR,40Y,3.3934880409291286,3.391800512971232,0.16875279578965063
2025-12-19,LIBOR,EUR,50Y,3.4789003841474484,3.4714947754651337,0.7405608682314657
2025-12-19,LIBOR,EUR,60Y,3.4707610241337767,3.4585901043660003,1.21709197677764
2025-12-19,LIBOR,GBP,ON,4.309069060104163,4.298422312406185,1.0646747697977688
2025-12-19,LIBOR,GBP,TN,4.357962309212427,4.3427600989366875,1.5202210275739425
2025-12-19,LIBOR,GBP,1W,4.253508527451659,4.260331863411676,-0.6823335960016941
2025-12-19,LIBOR,GBP,1M,4.186372910439122,4.184728664374008,0.1644246065113819
2025-12-19,LIBOR,GBP,2M,4.307562834072648,4.285570679789958,2.1992154282689746
2025-12-19,LIBOR,GBP,3M,4.269489285160269,4.245764083817874,2.3725201342394975
2025-12-19,LIBOR,GBP,6M,4.363838923682586,4.3505156369163105,1.3323286766275366
2025-12-19,LIBOR,GBP,9M,4.376671470191937,4.34551946218979,3.1152008002147014
2025-12-19,LIBOR,GBP,1Y,4.404895099657639,4.386464246424722,1.84308532329176
2025-12-19,LIBOR,GBP,2Y,4.636051396280545,4.626626236046612,0.9425160233933028
2025-12-19,LIBOR,GBP,3Y,4.692436121150332,4.693377287043548,-0.09411658932156897
2025-12-19,LIBOR,GBP,4Y,4.804199787102547,4.77737848737099,2.682129973155689
2025-12-19,LIBOR,GBP,5Y,4.769496396156386,4.749722991385947,1.9773404770439207
2025-12-19,LIBOR,GBP,7Y,4.884722356834014,4.855123060589851,2.9599296244162687
2025-12-19,LIBOR,GBP,10Y,4.912287147675003,4.879340485660091,3.2946662014912143
2025-12-19,LIBOR,GBP,15Y,5.036706685708725,5.036989883283185,-0.028319757446038096
2025-12-19,LIBOR,GBP,20Y,5.234084341419755,5.234339379298767,-0.025503787901204333
2025-12-19,LIBOR,GBP,25Y,5.260419166824459,5.275831091255672,-1.5411924431212753
2025-12-19,LIBOR,GBP,30Y,5.198787087987688,5.177895964177557,2.0891123810130807
2025-12-19,LIBOR,GBP,35Y,5.261134533886899,5.242757454061708,1.837707982519099
2025-12-19,LIBOR,GBP,40Y,5.405071264115742,5.392057739767381,1.3013524348361116
2025-12-19,LIBOR,GBP,50Y,5.355623454405024,5.355319487476938,0.030396692808665193
2025-12-19,LIBOR,GBP,60Y,5.5058027119920485,5.494582589461461,1.122012253058724
2025-12-19,FRA,JPY,ON,0.6157455411097892,0.6163979247353134,-0.06523836255242221
2025-12-19,FRA,JPY,TN,0.5377162200575355,0.5444841702835551,-0.6767950226019614
2025-12-19,FRA,JPY,1W,0.6041439984158099,0.6062445277206634,-0.21005293048534934
2025-12-19,FRA,JPY,1M,0.509357359043828,0.5208674717466114,-1.151011270278346
2025-12-19,FRA,JPY,2M,0.6822364306859154,0.6784773179211248,0.3759112764790684
2025-12-19,FRA,JPY,3M,0.5406844085707372,0.5434413742613139,-0.2756965690576707
2025-12-19,FRA,JPY,6M,0.6096473386045097,0.6328811464463546,-2.3233807841844922
2025-12-19,FRA,JPY,9M,0.6443840657707823,0.6394919234278373,0.4892142342944994
2025-12-19,FRA,JPY,1Y,0.6625638279312785,0.6598266745893455,0.27371533419330296
2025-12-19,FRA,JPY,2Y,0.6325217785442654,0.6381538319598338,-0.5632053415568383
2025-12-19,FRA,JPY,3Y,0.7451145514400174,0.7526590691108139,-0.7544517670796558
2025-12-19,FRA,JPY,4Y,0.6947499319450582,0.6906239703847946,0.4125961560263569
2025-12-19,FRA,JPY,5Y,0.653459571462768,0.6771031619870437,-2.364359052427567
2025-12-19,FRA,JPY,7Y,0.6672864508257907,0.6672475333584265,0.0038917467364285585
2025-12-19,FRA,JPY,10Y,0.7289716701095872,0.7428349639767421,-1.3863293867154902
2025-12-19,FRA,JPY,15Y,0.8358095887209285,0.8370865519041105,-0.1276963183182045
2025-12-19,FRA,JPY,20Y,0.8190638777526799,0.8281416547716852,-0.9077777019005362
2025-12-19,FRA,JPY,25Y,0.8603307861563879,0.8803150185280484,-1.998423237166047
2025-12-19,FRA,JPY,30Y,0.8093302658536442,0.8233432305980537,-1.4012964744409495
2025-12-19,FRA,JPY,35Y,0.7723552068528783,0.7742221798215059,-0.18669729686275893
2025-12-19,FRA,JPY,40Y,0.798039130344676,0.8097615990535458,-1.1722468708869838
2025-12-19,FRA,JPY,50Y,0.8519040172908589,0.8669167062652159,-1.5012688974357036
2025-12-19,FRA,JPY,60Y,0.9583891103450488,0.973455292463987,-1.5066182118938176
2025-12-19,FRA,AUD,ON,4.276044496748443,4.241335688873808,3.470880787463493
2025-12-19,FRA,AUD,TN,4.197696158898494,4.209652556254146,-1.1956397355652015
2025-12-19,FRA,AUD,1W,4.204288844272695,4.157076767549257,4.72120767234383
2025-12-19,FRA,AUD,1M,4.25280084243652,4.236678374199225,1.612246823729535
2025-12-19,FRA,AUD,2M,4.331583468102702,4.311095573654204,2.0487894448497634
2025-12-19,FRA,AUD,3M,4.263201196936977,4.254520516010004,0.8680680926973494
2025-12-19,FRA,AUD,6M,4.301524795188297,4.2878530930486685,1.367170213962865
2025-12-19,FRA,AUD,9M,4.331399809616112,4.315619683535553,1.5780126080558787
2025-12-19,FRA,AUD,1Y,4.3909749699975515,4.388202200007136,0.27727699904156466
2025-12-19,FRA,AUD,2Y,4.517000713999363,4.510920966588049,0.6079747411313896
2025-12-19,FRA,AUD,3Y,4.714987758591039,4.690743193817038,2.424456477400039
2025-12-19,FRA,AUD,4Y,4.777145815171468,4.7766941656678865,0.045164950358156375
2025-12-19,FRA,AUD,5Y,4.791347290720435,4.773963393650725,1.7383897069710663
2025-12-19,FRA,AUD,7Y,4.916085977656506,4.905384094029718,1.0701883626787811
2025-12-19,FRA,AUD,10Y,4.9695179433378005,4.963518719842576,0.5999223495224193
2025-12-19,FRA,AUD,15Y,5.200758034475594,5.171267443614646,2.949059086094863
2025-12-19,FRA,AUD,20Y,5.20125459497921,5.1951800153402505,0.6074579638959854
2025-12-19,FRA,AUD,25Y,5.236634671502678,5.231964730880098,0.4669940622579638
2025-12-19,FRA,AUD,30Y,5.319309791367183,5.307094799757681,1.2214991609502235
2025-12-19,FRA,AUD,35Y,5.384131147615512,5.376568843299075,0.7562304316437007
2025-12-19,FRA,AUD,40Y,5.423908111735921,5.410146293013464,1.3761818722456631
2025-12-19,FRA,AUD,50Y,5.462059167927973,5.447105200088306,1.4953967839667293
2025-12-19,FRA,AUD,60Y,5.548037975706296,5.532449937714769,1.5588037991527415
2025-12-19,FRA,USD,ON,4.65271765922311,4.668481318871782,-1.5763659648672323
2025-12-19,FRA,USD,TN,4.739544162563214,4.739171931432139,0.03722311310747628
2025-12-19,FRA,USD,1W,4.6010498689830985,4.609727482588681,-0.8677613605582835
2025-12-19,FRA,USD,1M,4.63407254722128,4.6472806133585625,-1.320806613728287
2025-12-19,FRA,USD,2M,4.663444294319612,4.653499269019575,0.9945025300037713
2025-12-19,FRA,USD,3M,4.785203303959706,4.793943593398913,-0.874028943920635
2025-12-19,FRA,USD,6M,4.735677084651897,4.730880995797436,0.47960888544613667
2025-12-19,FRA,USD,9M,4.826832601330312,4.820986686146317,0.5845915183995132
2025-12-19,FRA,USD,1Y,4.782614367503759,4.776530496641801,0.6083870861957941
2025-12-19,FRA,USD,2Y,4.8892891716625915,4.890084422243773,-0.07952505811816835
2025-12-19,FRA,USD,3Y,4.9935326350678535,5.000879832490805,-0.7347197422951091
2025-12-19,FRA,USD,4Y,4.967913049295259,4.975801615260747,-0.7888565965488148
2025-12-19,FRA,USD,5Y,4.964232279237455,4.973606958622588,-0.9374679385132367
2025-12-19,FRA,USD,7Y,5.061459927042432,5.086398394758979,-2.4938467716546953
2025-12-19,FRA,USD,10Y,5.209136961720917,5.210708698185202,-0.15717364642853227
2025-12-19,FRA,USD,15Y,5.26862739195385,5.274012690621341,-0.5385298667491156
2025-12-19,FRA,USD,20Y,5.330728649630115,5.331465869624378,-0.07372199942636826
2025-12-19,FRA,USD,25Y,5.40506567537848,5.4133432535732595,-0.82775781947797
2025-12-19,FRA,USD,30Y,5.388742422097493,5.390765384027286,-0.2022961929792899
2025-12-19,FRA,USD,35Y,5.436097593694144,5.4544592143743,-1.8361620680155788
2025-12-19,FRA,USD,40Y,5.451917556600239,5.468613245522879,-1.6695688922640173
2025-12-19,FRA,USD,50Y,5.510238143708273,5.537389400545089,-2.715125683681574
2025-12-19,FRA,USD,60Y,5.608145099907397,5.616561457512958,-0.8416357605560698
2025-12-19,FRA,EUR,ON,2.6969738433275516,2.721031499165041,-2.40576558374892
2025-12-19,FRA,EUR,TN,2.652385377682448,2.661595231535129,-0.9209853852680805
2025-12-19,FRA,EUR,1W,2.657325606172054,2.6756374696637737,-1.8311863491719649
2025-12-19,FRA,EUR,1M,2.6865482112431067,2.716733382420979,-3.0185171177872228
2025-12-19,FRA,EUR,2M,2.7362127186359464,2.7197114106149374,1.650130802100902
2025-12-19,FRA,EUR,3M,2.6996483658689443,2.7132971178488496,-1.3648751979905338
2025-12-19,FRA,EUR,6M,2.800879274131998,2.826140871474992,-2.5261597342993714
2025-12-19,FRA,EUR,9M,2.63753642394751,2.6579586105426145,-2.042218659510464
2025-12-19,FRA,EUR,1Y,2.816902160799309,2.8319293906124807,-1.5027229813171505
2025-12-19,FRA,EUR,2Y,2.8605519629456775,2.875433828174613,-1.4881865228935531
2025-12-19,FRA,EUR,3Y,2.9324470283557313,2.9340895256644544,-0.16424973087230121
2025-12-19,FRA,EUR,4Y,2.9472322051158453,2.9611326634643844,-1.3900458348539146
2025-12-19,FRA,EUR,5Y,2.9629072212890977,2.9606784368574393,0.2228784431658415
2025-12-19,FRA,EUR,7Y,3.2382019648016134,3.254935600503701,-1.6733635702087746
2025-12-19,FRA,EUR,10Y,3.0606464341015407,3.0704454725499373,-0.979903844839658
2025-12-19,FRA,EUR,15Y,3.156439079306789,3.161482996771305,-0.5043917464516046
2025-12-19,FRA,EUR,20Y,3.182023679220023,3.1856842637272336,-0.3660584507210629
2025-12-19,FRA,EUR,25Y,3.229692151376706,3.232419174065931,-0.27270226892253113
2025-12-19,FRA,EUR,30Y,3.2066492274250047,3.222047341669109,-1.53981142441042
2025-12-19,FRA,EUR,35Y,3.3157837405972868,3.3290496746642644,-1.3265934066977625
2025-12-19,FRA,EUR,40Y,3.3892989363698693,3.4223563369070478,-3.3057400537178427
2025-12-19,FRA,EUR,50Y,3.3841220549875377,3.39891215528058,-1.4790100293042396
2025-12-19,FRA,EUR,60Y,3.5485743279706776,3.5530663145314643,-0.44919865607866427
2025-12-19,FRA,GBP,ON,3.9922959501629367,3.977860107406424,1.4435842756512773
2025-12-19,FRA,GBP,TN,4.159091915371932,4.1232476226474155,3.5844292724516613
2025-12-19,FRA,GBP,1W,4.0643537416054105,4.0534739318098625,1.0879809795548034
2025-12-19,FRA,GBP,1M,4.1771288784222325,4.170132437459412,0.6996440962820039
2025-12-19,FRA,GBP,2M,4.077279156740594,4.0672741543499145,1.0005002390679252
2025-12-19,FRA,GBP,3M,4.069844568529182,4.067313361727537,0.25312068016445366
2025-12-19,FRA,GBP,6M,4.138189275238508,4.115798013401555,2.2391261836952836
2025-12-19,FRA,GBP,9M,4.301692255443566,4.283118104494675,1.857415094889081
2025-12-19,FRA,GBP,1Y,4.324055887144799,4.302222951998693,2.183293514610618
2025-12-19,FRA,GBP,2Y,4.348866476519571,4.3373179856152175,1.154849090435306
2025-12-19,FRA,GBP,3Y,4.5299614657608664,4.5150046662972585,1.495679946360795
2025-12-19,FRA,GBP,4Y,4.486696255127183,4.489829657943173,-0.31334028159903937
2025-12-19,FRA,GBP,5Y,4.631329938582744,4.612723389645766,1.8606548936977774
2025-12-19,FRA,GBP,7Y,4.59798886705201,4.5817129817672235,1.6275885284786185
2025-12-19,FRA,GBP,10Y,4.764807025326272,4.758167693175394,0.6639332150878197
2025-12-19,FRA,GBP,15Y,4.844795620222803,4.830159897386234,1.4635722836569443
2025-12-19,FRA,GBP,20Y,4.9059834651389025,4.892573091749782,1.3410373389120878
2025-12-19,FRA,GBP,25Y,5.0576900687740824,5.028102332363065,2.958773641101775
2025-12-19,FRA,GBP,30Y,5.071618615582065,5.06463441799445,0.6984197587615704
2025-12-19,FRA,GBP,35Y,5.129312113479722,5.1111874893844575,1.8124624095264608
2025-12-19,FRA,GBP,40Y,5.122505651309527,5.115758583508904,0.674706780062273
2025-12-19,FRA,GBP,50Y,5.267316127389308,5.256305900310858,1.1010227078450008
2025-12-19,FRA,GBP,60Y,5.308282302908946,5.290594536648365,1.7687766260580773
2025-12-19,FWD,JPY,ON,0.7232477831305172,0.7373211311162302,-1.4073347985713025
2025-12-19,FWD,JPY,TN,0.6775424561322029,0.687554922628053,-1.001246649585008
2025-12-19,FWD,JPY,1W,0.743585055862962,0.7634919756940087,-1.9906919831046754
2025-12-19,FWD,JPY,1M,0.7716212905345387,0.775157352632363,-0.35360620978243107
2025-12-19,FWD,JPY,2M,0.6809350432274495,0.6985045914148289,-1.7569548187379436
2025-12-19,FWD,JPY,3M,0.6566490690563399,0.6717753728346478,-1.5126303778307926
2025-12-19,FWD,JPY,6M,0.6390106704181044,0.6489961127223614,-0.9985442304256908
2025-12-19,FWD,JPY,9M,0.6775308654722499,0.6890922951600413,-1.1561429687791391
2025-12-19,FWD,JPY,1Y,0.6923356780371763,0.6996203692038064,-0.7284691166630108
2025-12-19,FWD,JPY,2Y,0.8127259575160747,0.8237253140719253,-1.0999356555850603
2025-12-19,FWD,JPY,3Y,0.7858635303993876,0.795694156075714,-0.9830625676326421
2025-12-19,FWD,JPY,4Y,0.8057850814698317,0.8225656896238867,-1.678060815405491
2025-12-19,FWD,JPY,5Y,0.8351998682489555,0.8581024478453881,-2.2902579596432604
2025-12-19,FWD,JPY,7Y,0.8148561676538072,0.8404512132284563,-2.559504557464909
2025-12-19,FWD,JPY,10Y,0.843072359622699,0.870484559944826,-2.741220032212699
2025-12-19,FWD,JPY,15Y,0.9485690562304554,0.9484648332575215,0.010422297293388727
2025-12-19,FWD,JPY,20Y,0.9095385713798813,0.94124265102135,-3.1704079641468708
2025-12-19,FWD,JPY,25Y,0.9601427356700087,0.964594420399104,-0.44516847290952954
2025-12-19,FWD,JPY,30Y,1.035937519072666,1.0565059626827547,-2.0568443610088583
2025-12-19,FWD,JPY,35Y,0.9972526133575447,1.0017625759767061,-0.45099626191614783
2025-12-19,FWD,JPY,40Y,1.023205116576156,1.0548269273329245,-3.162181075676851
2025-12-19,FWD,JPY,50Y,1.0007023475927637,1.016584589323129,-1.5882241730365232
2025-12-19,FWD,JPY,60Y,1.0420094487311087,1.0443787440221919,-0.23692952910832066
2025-12-19,FWD,AUD,ON,4.094404693632869,4.084029637517568,1.037505611530154
2025-12-19,FWD,AUD,TN,4.014940923619058,4.023814992598338,-0.8874068979280558
2025-12-19,FWD,AUD,1W,3.9331901472893693,3.9345891315185266,-0.13989842291572963
2025-12-19,FWD,AUD,1M,4.139319151497061,4.108455758848145,3.0863392648915244
2025-12-19,FWD,AUD,2M,4.015198280907298,4.004845405127091,1.0352875780206716
2025-12-19,FWD,AUD,3M,4.071004114477762,4.057411850621376,1.3592263856385678
2025-12-19,FWD,AUD,6M,4.1267878320412645,4.109215886878495,1.7571945162769609
2025-12-19,FWD,AUD,9M,4.266270136432692,4.265854161726354,0.04159747063381403
2025-12-19,FWD,AUD,1Y,4.310548437579,4.291881585335521,1.866685224347897
2025-12-19,FWD,AUD,2Y,4.4058005940102065,4.3953545946108346,1.0445999399371964
2025-12-19,FWD,AUD,3Y,4.473186915907531,4.456154762945735,1.7032152961796498
2025-12-19,FWD,AUD,4Y,4.596007312972575,4.58652424819823,0.9483064774345351
2025-12-19,FWD,AUD,5Y,4.66463218555678,4.663313236076904,0.1318949479875542
2025-12-19,FWD,AUD,7Y,4.696757216257657,4.685807423762117,1.09497924955404
2025-12-19,FWD,AUD,10Y,4.828735564872312,4.809171678954092,1.9563885918219448
2025-12-19,FWD,AUD,15Y,4.938755550158329,4.921181802772942,1.7573747385386973
2025-12-19,FWD,AUD,20Y,5.045596964646351,5.0309291172117705,1.4667847434580494
2025-12-19,FWD,AUD,25Y,5.100429571130732,5.078824108039679,2.1605463091052712
2025-12-19,FWD,AUD,30Y,5.156337451845458,5.143545809316065,1.2791642529392355
2025-12-19,FWD,AUD,35Y,5.187245855898206,5.172375250501567,1.4870605396639647
2025-12-19,FWD,AUD,40Y,5.2677099209677705,5.25712766113041,1.058225983736083
2025-12-19,FWD,AUD,50Y,5.316695709559734,5.294622370866787,2.2073338692946365
2025-12-19,FWD,AUD,60Y,5.392062940483946,5.375310317223306,1.6752623260639865
2025-12-19,FWD,USD,ON,4.528712215705945,4.55824465585123,-2.953244014528522
2025-12-19,FWD,USD,TN,4.627298126721378,4.625722920682701,0.15752060386766686
2025-12-19,FWD,USD,1W,4.623298325250325,4.64387093944814,-2.0572614197815753
2025-12-19,FWD,USD,1M,4.587549688332618,4.5983689167123405,-1.0819228379722823
2025-12-19,FWD,USD,2M,4.648685565548397,4.632879019958102,1.5806545590295151
